8.09400000e-04	-1.65360702e-12	7.09286733e-02	5.55494878e-02	9.19065617e-02	6.10955052e-02	2.32239423e-03	7.18197378e-01	3.12874861e+03
8.09500000e-04	-1.65360702e-12	7.09286732e-02	5.55494878e-02	9.19065617e-02	6.10955052e-02	2.32239422e-03	7.18197378e-01	3.12874861e+03
8.09600000e-04	-1.65360702e-12	7.09286732e-02	5.55494878e-02	9.19065617e-02	6.10955052e-02	2.32239422e-03	7.18197378e-01	3.12874861e+03
8.09700000e-04	-1.65360702e-12	7.09286732e-02	5.55494878e-02	9.19065617e-02	6.10955052e-02	2.32239422e-03	7.18197378e-01	3.12874861e+03
8.09800000e-04	-1.65360702e-12	7.09286732e-02	5.55494878e-02	9.19065617e-02	6.10955052e-02	2.32239422e-03	7.18197378e-01	3.12874861e+03
8.09900000e-04	-1.65360702e-12	7.09286732e-02	5.55494877e-02	9.19065617e-02	6.10955053e-02	2.32239421e-03	7.18197378e-01	3.12874861e+03
8.10000000e-04	-1.65360702e-12	7.09286732e-02	5.55494877e-02	9.19065618e-02	6.10955053e-02	2.32239421e-03	7.18197378e-01	3.12874861e+03
8.10100000e-04	-1.65360702e-12	7.09286732e-02	5.55494877e-02	9.19065618e-02	6.10955053e-02	2.32239421e-03	7.18197378e-01	3.12874861e+03
8.10200000e-04	-1.65360702e-12	7.09286732e-02	5.55494877e-02	9.19065618e-02	6.10955053e-02	2.32239421e-03	7.18197378e-01	3.12874861e+03
8.10300000e-04	-1.65360702e-12	7.09286731e-02	5.55494876e-02	9.19065618e-02	6.10955054e-02	2.32239420e-03	7.18197378e-01	3.12874861e+03
8.10400000e-04	-1.65360702e-12	7.09286731e-02	5.55494876e-02	9.19065618e-02	6.10955054e-02	2.32239420e-03	7.18197378e-01	3.12874861e+03
8.10500000e-04	-1.65360702e-12	7.09286731e-02	5.55494876e-02	9.19065618e-02	6.10955054e-02	2.32239420e-03	7.18197378e-01	3.12874861e+03
8.10600000e-04	-1.65360702e-12	7.09286731e-02	5.55494876e-02	9.19065618e-02	6.10955054e-02	2.32239420e-03	7.18197378e-01	3.12874861e+03
8.10700000e-04	-1.65360702e-12	7.09286731e-02	5.55494875e-02	9.19065619e-02	6.10955055e-02	2.32239419e-03	7.18197378e-01	3.12874861e+03
8.10800000e-04	-1.65360702e-12	7.09286731e-02	5.55494875e-02	9.19065619e-02	6.10955055e-02	2.32239419e-03	7.18197378e-01	3.12874861e+03
8.10900000e-04	-1.65360702e-12	7.09286731e-02	5.55494875e-02	9.19065619e-02	6.10955055e-02	2.32239419e-03	7.18197378e-01	3.12874861e+03
8.11000000e-04	-1.65360702e-12	7.09286731e-02	5.55494875e-02	9.19065619e-02	6.10955055e-02	2.32239418e-03	7.18197378e-01	3.12874861e+03
8.11100000e-04	-1.65360702e-12	7.09286730e-02	5.55494875e-02	9.19065619e-02	6.10955056e-02	2.32239418e-03	7.18197378e-01	3.12874861e+03
8.11200000e-04	-1.65360702e-12	7.09286730e-02	5.55494874e-02	9.19065619e-02	6.10955056e-02	2.32239418e-03	7.18197378e-01	3.12874861e+03
8.11300000e-04	-1.65360702e-12	7.09286730e-02	5.55494874e-02	9.19065619e-02	6.10955056e-02	2.32239418e-03	7.18197378e-01	3.12874861e+03
8.11400000e-04	-1.65360702e-12	7.09286730e-02	5.55494874e-02	9.19065620e-02	6.10955056e-02	2.32239417e-03	7.18197378e-01	3.12874861e+03
8.11500000e-04	-1.65360702e-12	7.09286730e-02	5.55494874e-02	9.19065620e-02	6.10955056e-02	2.32239417e-03	7.18197378e-01	3.12874861e+03
8.11600000e-04	-1.65360702e-12	7.09286730e-02	5.55494873e-02	9.19065620e-02	6.10955057e-02	2.32239417e-03	7.18197378e-01	3.12874861e+03
8.11700000e-04	-1.65360702e-12	7.09286730e-02	5.55494873e-02	9.19065620e-02	6.10955057e-02	2.32239417e-03	7.18197378e-01	3.12874861e+03
8.11800000e-04	-1.65360702e-12	7.09286730e-02	5.55494873e-02	9.19065620e-02	6.10955057e-02	2.32239416e-03	7.18197378e-01	3.12874861e+03
8.11900000e-04	-1.65360702e-12	7.09286729e-02	5.55494873e-02	9.19065620e-02	6.10955057e-02	2.32239416e-03	7.18197378e-01	3.12874861e+03
8.12000000e-04	-1.65360702e-12	7.09286729e-02	5.55494873e-02	9.19065620e-02	6.10955058e-02	2.32239416e-03	7.18197378e-01	3.12874861e+03
8.12100000e-04	-1.65360702e-12	7.09286729e-02	5.55494872e-02	9.19065621e-02	6.10955058e-02	2.32239416e-03	7.18197378e-01	3.12874861e+03
8.12200000e-04	-1.65360702e-12	7.09286729e-02	5.55494872e-02	9.19065621e-02	6.10955058e-02	2.32239415e-03	7.18197378e-01	3.12874861e+03
8.12300000e-04	-1.65360702e-12	7.09286729e-02	5.55494872e-02	9.19065621e-02	6.10955058e-02	2.32239415e-03	7.18197378e-01	3.12874861e+03
8.12400000e-04	-1.65360702e-12	7.09286729e-02	5.55494872e-02	9.19065621e-02	6.10955059e-02	2.32239415e-03	7.18197378e-01	3.12874861e+03
8.12500000e-04	-1.65360702e-12	7.09286729e-02	5.55494871e-02	9.19065621e-02	6.10955059e-02	2.32239415e-03	7.18197378e-01	3.12874861e+03
8.12600000e-04	-1.65360702e-12	7.09286729e-02	5.55494871e-02	9.19065621e-02	6.10955059e-02	2.32239414e-03	7.18197378e-01	3.12874861e+03
8.12700000e-04	-1.65360702e-12	7.09286728e-02	5.55494871e-02	9.19065621e-02	6.10955059e-02	2.32239414e-03	7.18197378e-01	3.12874861e+03
8.12800000e-04	-1.65360702e-12	7.09286728e-02	5.55494871e-02	9.19065622e-02	6.10955059e-02	2.32239414e-03	7.18197378e-01	3.12874861e+03
8.12900000e-04	-1.65360702e-12	7.09286728e-02	5.55494871e-02	9.19065622e-02	6.10955060e-02	2.32239414e-03	7.18197378e-01	3.12874861e+03
8.13000000e-04	-1.65360702e-12	7.09286728e-02	5.55494870e-02	9.19065622e-02	6.10955060e-02	2.32239413e-03	7.18197378e-01	3.12874861e+03
8.13100000e-04	-1.65360702e-12	7.09286728e-02	5.55494870e-02	9.19065622e-02	6.10955060e-02	2.32239413e-03	7.18197378e-01	3.12874861e+03
8.13200000e-04	-1.65360702e-12	7.09286728e-02	5.55494870e-02	9.19065622e-02	6.10955060e-02	2.32239413e-03	7.18197378e-01	3.12874861e+03
8.13300000e-04	-1.65360702e-12	7.09286728e-02	5.55494870e-02	9.19065622e-02	6.10955061e-02	2.32239413e-03	7.18197378e-01	3.12874861e+03
8.13400000e-04	-1.65360702e-12	7.09286728e-02	5.55494869e-02	9.19065622e-02	6.10955061e-02	2.32239412e-03	7.18197378e-01	3.12874861e+03
8.13500000e-04	-1.65360702e-12	7.09286728e-02	5.55494869e-02	9.19065622e-02	6.10955061e-02	2.32239412e-03	7.18197378e-01	3.12874861e+03
8.13600000e-04	-1.65360702e-12	7.09286727e-02	5.55494869e-02	9.19065623e-02	6.10955061e-02	2.32239412e-03	7.18197378e-01	3.12874861e+03
8.13700000e-04	-1.65360702e-12	7.09286727e-02	5.55494869e-02	9.19065623e-02	6.10955061e-02	2.32239412e-03	7.18197378e-01	3.12874861e+03
8.13800000e-04	-1.65360702e-12	7.09286727e-02	5.55494869e-02	9.19065623e-02	6.10955062e-02	2.32239411e-03	7.18197378e-01	3.12874861e+03
8.13900000e-04	-1.65360702e-12	7.09286727e-02	5.55494868e-02	9.19065623e-02	6.10955062e-02	2.32239411e-03	7.18197378e-01	3.12874861e+03
8.14000000e-04	-1.65360702e-12	7.09286727e-02	5.55494868e-02	9.19065623e-02	6.10955062e-02	2.32239411e-03	7.18197378e-01	3.12874861e+03
8.14100000e-04	-1.65360702e-12	7.09286727e-02	5.55494868e-02	9.19065623e-02	6.10955062e-02	2.32239411e-03	7.18197378e-01	3.12874861e+03
8.14200000e-04	-1.65360702e-12	7.09286727e-02	5.55494868e-02	9.19065623e-02	6.10955062e-02	2.32239410e-03	7.18197378e-01	3.12874861e+03
8.14300000e-04	-1.65360702e-12	7.09286727e-02	5.55494868e-02	9.19065624e-02	6.10955063e-02	2.32239410e-03	7.18197378e-01	3.12874861e+03
8.14400000e-04	-1.65360702e-12	7.09286726e-02	5.55494867e-02	9.19065624e-02	6.10955063e-02	2.32239410e-03	7.18197378e-01	3.12874861e+03
8.14500000e-04	-1.65360702e-12	7.09286726e-02	5.55494867e-02	9.19065624e-02	6.10955063e-02	2.32239410e-03	7.18197378e-01	3.12874861e+03
8.14600000e-04	-1.65360702e-12	7.09286726e-02	5.55494867e-02	9.19065624e-02	6.10955063e-02	2.32239410e-03	7.18197378e-01	3.12874861e+03
8.14700000e-04	-1.65360702e-12	7.09286726e-02	5.55494867e-02	9.19065624e-02	6.10955064e-02	2.32239409e-03	7.18197378e-01	3.12874861e+03
8.14800000e-04	-1.65360702e-12	7.09286726e-02	5.55494867e-02	9.19065624e-02	6.10955064e-02	2.32239409e-03	7.18197378e-01	3.12874861e+03
8.14900000e-04	-1.65360702e-12	7.09286726e-02	5.55494866e-02	9.19065624e-02	6.10955064e-02	2.32239409e-03	7.18197378e-01	3.12874861e+03
8.15000000e-04	-1.65360702e-12	7.09286726e-02	5.55494866e-02	9.19065624e-02	6.10955064e-02	2.32239409e-03	7.18197378e-01	3.12874861e+03
8.15100000e-04	-1.65360702e-12	7.09286726e-02	5.55494866e-02	9.19065625e-02	6.10955064e-02	2.32239408e-03	7.18197378e-01	3.12874861e+03
8.15200000e-04	-1.65360702e-12	7.09286726e-02	5.55494866e-02	9.19065625e-02	6.10955065e-02	2.32239408e-03	7.18197378e-01	3.12874861e+03
8.15300000e-04	-1.65360702e-12	7.09286725e-02	5.55494866e-02	9.19065625e-02	6.10955065e-02	2.32239408e-03	7.18197378e-01	3.12874862e+03
8.15400000e-04	-1.65360702e-12	7.09286725e-02	5.55494865e-02	9.19065625e-02	6.10955065e-02	2.32239408e-03	7.18197378e-01	3.12874862e+03
8.15500000e-04	-1.65360702e-12	7.09286725e-02	5.55494865e-02	9.19065625e-02	6.10955065e-02	2.32239407e-03	7.18197378e-01	3.12874862e+03
8.15600000e-04	-1.65360702e-12	7.09286725e-02	5.55494865e-02	9.19065625e-02	6.10955065e-02	2.32239407e-03	7.18197378e-01	3.12874862e+03
8.15700000e-04	-1.65360702e-12	7.09286725e-02	5.55494865e-02	9.19065625e-02	6.10955066e-02	2.32239407e-03	7.18197378e-01	3.12874862e+03
8.15800000e-04	-1.65360702e-12	7.09286725e-02	5.55494865e-02	9.19065626e-02	6.10955066e-02	2.32239407e-03	7.18197378e-01	3.12874862e+03
8.15900000e-04	-1.65360702e-12	7.09286725e-02	5.55494864e-02	9.19065626e-02	6.10955066e-02	2.32239406e-03	7.18197378e-01	3.12874862e+03
8.16000000e-04	-1.65360702e-12	7.09286725e-02	5.55494864e-02	9.19065626e-02	6.10955066e-02	2.32239406e-03	7.18197378e-01	3.12874862e+03
8.16100000e-04	-1.65360702e-12	7.09286725e-02	5.55494864e-02	9.19065626e-02	6.10955066e-02	2.32239406e-03	7.18197378e-01	3.12874862e+03
8.16200000e-04	-1.65360702e-12	7.09286724e-02	5.55494864e-02	9.19065626e-02	6.10955067e-02	2.32239406e-03	7.18197378e-01	3.12874862e+03
8.16300000e-04	-1.65360702e-12	7.09286724e-02	5.55494864e-02	9.19065626e-02	6.10955067e-02	2.32239406e-03	7.18197378e-01	3.12874862e+03
8.16400000e-04	-1.65360702e-12	7.09286724e-02	5.55494863e-02	9.19065626e-02	6.10955067e-02	2.32239405e-03	7.18197378e-01	3.12874862e+03
8.16500000e-04	-1.65360702e-12	7.09286724e-02	5.55494863e-02	9.19065626e-02	6.10955067e-02	2.32239405e-03	7.18197378e-01	3.12874862e+03
8.16600000e-04	-1.65360702e-12	7.09286724e-02	5.55494863e-02	9.19065627e-02	6.10955067e-02	2.32239405e-03	7.18197378e-01	3.12874862e+03
8.16700000e-04	-1.65360702e-12	7.09286724e-02	5.55494863e-02	9.19065627e-02	6.10955068e-02	2.32239405e-03	7.18197378e-01	3.12874862e+03
8.16800000e-04	-1.65360702e-12	7.09286724e-02	5.55494863e-02	9.19065627e-02	6.10955068e-02	2.32239404e-03	7.18197378e-01	3.12874862e+03
8.16900000e-04	-1.65360702e-12	7.09286724e-02	5.55494862e-02	9.19065627e-02	6.10955068e-02	2.32239404e-03	7.18197378e-01	3.12874862e+03
8.17000000e-04	-1.65360702e-12	7.09286724e-02	5.55494862e-02	9.19065627e-02	6.10955068e-02	2.32239404e-03	7.18197378e-01	3.12874862e+03
8.17100000e-04	-1.65360702e-12	7.09286724e-02	5.55494862e-02	9.19065627e-02	6.10955068e-02	2.32239404e-03	7.18197378e-01	3.12874862e+03
8.17200000e-04	-1.65360702e-12	7.09286723e-02	5.55494862e-02	9.19065627e-02	6.10955069e-02	2.32239404e-03	7.18197378e-01	3.12874862e+03
8.17300000e-04	-1.65360702e-12	7.09286723e-02	5.55494862e-02	9.19065627e-02	6.10955069e-02	2.32239403e-03	7.18197378e-01	3.12874862e+03
8.17400000e-04	-1.65360702e-12	7.09286723e-02	5.55494861e-02	9.19065628e-02	6.10955069e-02	2.32239403e-03	7.18197378e-01	3.12874862e+03
8.17500000e-04	-1.65360702e-12	7.09286723e-02	5.55494861e-02	9.19065628e-02	6.10955069e-02	2.32239403e-03	7.18197378e-01	3.12874862e+03
8.17600000e-04	-1.65360702e-12	7.09286723e-02	5.55494861e-02	9.19065628e-02	6.10955069e-02	2.32239403e-03	7.18197378e-01	3.12874862e+03
8.17700000e-04	-1.65360702e-12	7.09286723e-02	5.55494861e-02	9.19065628e-02	6.10955070e-02	2.32239402e-03	7.18197378e-01	3.12874862e+03
8.17800000e-04	-1.65360702e-12	7.09286723e-02	5.55494861e-02	9.19065628e-02	6.10955070e-02	2.32239402e-03	7.18197378e-01	3.12874862e+03
8.17900000e-04	-1.65360702e-12	7.09286723e-02	5.55494860e-02	9.19065628e-02	6.10955070e-02	2.32239402e-03	7.18197378e-01	3.12874862e+03
8.18000000e-04	-1.65360702e-12	7.09286723e-02	5.55494860e-02	9.19065628e-02	6.10955070e-02	2.32239402e-03	7.18197378e-01	3.12874862e+03
8.18100000e-04	-1.65360702e-12	7.09286722e-02	5.55494860e-02	9.19065628e-02	6.10955070e-02	2.32239402e-03	7.18197378e-01	3.12874862e+03
8.18200000e-04	-1.65360702e-12	7.09286722e-02	5.55494860e-02	9.19065628e-02	6.10955071e-02	2.32239401e-03	7.18197378e-01	3.12874862e+03
8.18300000e-04	-1.65360702e-12	7.09286722e-02	5.55494860e-02	9.19065629e-02	6.10955071e-02	2.32239401e-03	7.18197378e-01	3.12874862e+03
8.18400000e-04	-1.65360702e-12	7.09286722e-02	5.55494859e-02	9.19065629e-02	6.10955071e-02	2.32239401e-03	7.18197378e-01	3.12874862e+03
8.18500000e-04	-1.65360702e-12	7.09286722e-02	5.55494859e-02	9.19065629e-02	6.10955071e-02	2.32239401e-03	7.18197378e-01	3.12874862e+03
8.18600000e-04	-1.65360702e-12	7.09286722e-02	5.55494859e-02	9.19065629e-02	6.10955071e-02	2.32239400e-03	7.18197378e-01	3.12874862e+03
8.18700000e-04	-1.65360702e-12	7.09286722e-02	5.55494859e-02	9.19065629e-02	6.10955072e-02	2.32239400e-03	7.18197378e-01	3.12874862e+03
8.18800000e-04	-1.65360702e-12	7.09286722e-02	5.55494859e-02	9.19065629e-02	6.10955072e-02	2.32239400e-03	7.18197378e-01	3.12874862e+03
8.18900000e-04	-1.65360702e-12	7.09286722e-02	5.55494859e-02	9.19065629e-02	6.10955072e-02	2.32239400e-03	7.18197378e-01	3.12874862e+03
8.19000000e-04	-1.65360702e-12	7.09286722e-02	5.55494858e-02	9.19065629e-02	6.10955072e-02	2.32239400e-03	7.18197378e-01	3.12874862e+03
8.19100000e-04	-1.65360702e-12	7.09286721e-02	5.55494858e-02	9.19065630e-02	6.10955072e-02	2.32239399e-03	7.18197378e-01	3.12874862e+03
8.19200000e-04	-1.65360702e-12	7.09286721e-02	5.55494858e-02	9.19065630e-02	6.10955073e-02	2.32239399e-03	7.18197378e-01	3.12874862e+03
8.19300000e-04	-1.65360702e-12	7.09286721e-02	5.55494858e-02	9.19065630e-02	6.10955073e-02	2.32239399e-03	7.18197378e-01	3.12874862e+03
8.19400000e-04	-1.65360702e-12	7.09286721e-02	5.55494858e-02	9.19065630e-02	6.10955073e-02	2.32239399e-03	7.18197378e-01	3.12874862e+03
8.19500000e-04	-1.65360702e-12	7.09286721e-02	5.55494857e-02	9.19065630e-02	6.10955073e-02	2.32239399e-03	7.18197378e-01	3.12874862e+03
8.19600000e-04	-1.65360702e-12	7.09286721e-02	5.55494857e-02	9.19065630e-02	6.10955073e-02	2.32239398e-03	7.18197378e-01	3.12874862e+03
8.19700000e-04	-1.65360702e-12	7.09286721e-02	5.55494857e-02	9.19065630e-02	6.10955074e-02	2.32239398e-03	7.18197378e-01	3.12874862e+03
8.19800000e-04	-1.65360702e-12	7.09286721e-02	5.55494857e-02	9.19065630e-02	6.10955074e-02	2.32239398e-03	7.18197378e-01	3.12874862e+03
8.19900000e-04	-1.65360702e-12	7.09286721e-02	5.55494857e-02	9.19065630e-02	6.10955074e-02	2.32239398e-03	7.18197378e-01	3.12874862e+03
8.20000000e-04	-1.65360702e-12	7.09286721e-02	5.55494857e-02	9.19065631e-02	6.10955074e-02	2.32239398e-03	7.18197378e-01	3.12874862e+03
8.20100000e-04	-1.65360702e-12	7.09286720e-02	5.55494856e-02	9.19065631e-02	6.10955074e-02	2.32239397e-03	7.18197378e-01	3.12874862e+03
8.20200000e-04	-1.65360702e-12	7.09286720e-02	5.55494856e-02	9.19065631e-02	6.10955074e-02	2.32239397e-03	7.18197378e-01	3.12874862e+03
8.20300000e-04	-1.65360702e-12	7.09286720e-02	5.55494856e-02	9.19065631e-02	6.10955075e-02	2.32239397e-03	7.18197378e-01	3.12874862e+03
8.20400000e-04	-1.65360702e-12	7.09286720e-02	5.55494856e-02	9.19065631e-02	6.10955075e-02	2.32239397e-03	7.18197378e-01	3.12874862e+03
8.20500000e-04	-1.65360702e-12	7.09286720e-02	5.55494856e-02	9.19065631e-02	6.10955075e-02	2.32239397e-03	7.18197378e-01	3.12874862e+03
8.20600000e-04	-1.65360702e-12	7.09286720e-02	5.55494855e-02	9.19065631e-02	6.10955075e-02	2.32239396e-03	7.18197378e-01	3.12874862e+03
8.20700000e-04	-1.65360702e-12	7.09286720e-02	5.55494855e-02	9.19065631e-02	6.10955075e-02	2.32239396e-03	7.18197378e-01	3.12874862e+03
8.20800000e-04	-1.65360702e-12	7.09286720e-02	5.55494855e-02	9.19065632e-02	6.10955076e-02	2.32239396e-03	7.18197378e-01	3.12874862e+03
8.20900000e-04	-1.65360702e-12	7.09286720e-02	5.55494855e-02	9.19065632e-02	6.10955076e-02	2.32239396e-03	7.18197378e-01	3.12874862e+03
8.21000000e-04	-1.65360702e-12	7.09286720e-02	5.55494855e-02	9.19065632e-02	6.10955076e-02	2.32239395e-03	7.18197378e-01	3.12874862e+03
8.21100000e-04	-1.65360702e-12	7.09286719e-02	5.55494855e-02	9.19065632e-02	6.10955076e-02	2.32239395e-03	7.18197378e-01	3.12874862e+03
8.21200000e-04	-1.65360702e-12	7.09286719e-02	5.55494854e-02	9.19065632e-02	6.10955076e-02	2.32239395e-03	7.18197378e-01	3.12874862e+03
8.21300000e-04	-1.65360702e-12	7.09286719e-02	5.55494854e-02	9.19065632e-02	6.10955076e-02	2.32239395e-03	7.18197378e-01	3.12874862e+03
8.21400000e-04	-1.65360702e-12	7.09286719e-02	5.55494854e-02	9.19065632e-02	6.10955077e-02	2.32239395e-03	7.18197378e-01	3.12874862e+03
8.21500000e-04	-1.65360702e-12	7.09286719e-02	5.55494854e-02	9.19065632e-02	6.10955077e-02	2.32239394e-03	7.18197378e-01	3.12874862e+03
8.21600000e-04	-1.65360702e-12	7.09286719e-02	5.55494854e-02	9.19065632e-02	6.10955077e-02	2.32239394e-03	7.18197378e-01	3.12874862e+03
8.21700000e-04	-1.65360702e-12	7.09286719e-02	5.55494854e-02	9.19065633e-02	6.10955077e-02	2.32239394e-03	7.18197378e-01	3.12874862e+03
8.21800000e-04	-1.65360702e-12	7.09286719e-02	5.55494853e-02	9.19065633e-02	6.10955077e-02	2.32239394e-03	7.18197378e-01	3.12874862e+03
8.21900000e-04	-1.65360702e-12	7.09286719e-02	5.55494853e-02	9.19065633e-02	6.10955078e-02	2.32239394e-03	7.18197378e-01	3.12874862e+03
8.22000000e-04	-1.65360702e-12	7.09286719e-02	5.55494853e-02	9.19065633e-02	6.10955078e-02	2.32239393e-03	7.18197378e-01	3.12874862e+03
8.22100000e-04	-1.65360702e-12	7.09286719e-02	5.55494853e-02	9.19065633e-02	6.10955078e-02	2.32239393e-03	7.18197378e-01	3.12874862e+03
8.22200000e-04	-1.65360702e-12	7.09286718e-02	5.55494853e-02	9.19065633e-02	6.10955078e-02	2.32239393e-03	7.18197378e-01	3.12874862e+03
8.22300000e-04	-1.65360702e-12	7.09286718e-02	5.55494853e-02	9.19065633e-02	6.10955078e-02	2.32239393e-03	7.18197378e-01	3.12874862e+03
8.22400000e-04	-1.65360702e-12	7.09286718e-02	5.55494852e-02	9.19065633e-02	6.10955078e-02	2.32239393e-03	7.18197378e-01	3.12874862e+03
8.22500000e-04	-1.65360702e-12	7.09286718e-02	5.55494852e-02	9.19065633e-02	6.10955079e-02	2.32239393e-03	7.18197378e-01	3.12874862e+03
8.22600000e-04	-1.65360702e-12	7.09286718e-02	5.55494852e-02	9.19065633e-02	6.10955079e-02	2.32239392e-03	7.18197378e-01	3.12874862e+03
8.22700000e-04	-1.65360702e-12	7.09286718e-02	5.55494852e-02	9.19065634e-02	6.10955079e-02	2.32239392e-03	7.18197378e-01	3.12874862e+03
8.22800000e-04	-1.65360702e-12	7.09286718e-02	5.55494852e-02	9.19065634e-02	6.10955079e-02	2.32239392e-03	7.18197378e-01	3.12874862e+03
8.22900000e-04	-1.65360702e-12	7.09286718e-02	5.55494852e-02	9.19065634e-02	6.10955079e-02	2.32239392e-03	7.18197378e-01	3.12874862e+03
8.23000000e-04	-1.65360702e-12	7.09286718e-02	5.55494851e-02	9.19065634e-02	6.10955079e-02	2.32239392e-03	7.18197378e-01	3.12874862e+03
8.23100000e-04	-1.65360702e-12	7.09286718e-02	5.55494851e-02	9.19065634e-02	6.10955080e-02	2.32239391e-03	7.18197378e-01	3.12874862e+03
8.23200000e-04	-1.65360702e-12	7.09286718e-02	5.55494851e-02	9.19065634e-02	6.10955080e-02	2.32239391e-03	7.18197378e-01	3.12874862e+03
8.23300000e-04	-1.65360702e-12	7.09286717e-02	5.55494851e-02	9.19065634e-02	6.10955080e-02	2.32239391e-03	7.18197378e-01	3.12874862e+03
8.23400000e-04	-1.65360702e-12	7.09286717e-02	5.55494851e-02	9.19065634e-02	6.10955080e-02	2.32239391e-03	7.18197378e-01	3.12874863e+03
8.23500000e-04	-1.65360702e-12	7.09286717e-02	5.55494851e-02	9.19065634e-02	6.10955080e-02	2.32239391e-03	7.18197378e-01	3.12874863e+03
8.23600000e-04	-1.65360702e-12	7.09286717e-02	5.55494850e-02	9.19065635e-02	6.10955080e-02	2.32239390e-03	7.18197378e-01	3.12874863e+03
8.23700000e-04	-1.65360702e-12	7.09286717e-02	5.55494850e-02	9.19065635e-02	6.10955081e-02	2.32239390e-03	7.18197378e-01	3.12874863e+03
8.23800000e-04	-1.65360702e-12	7.09286717e-02	5.55494850e-02	9.19065635e-02	6.10955081e-02	2.32239390e-03	7.18197378e-01	3.12874863e+03
8.23900000e-04	-1.65360702e-12	7.09286717e-02	5.55494850e-02	9.19065635e-02	6.10955081e-02	2.32239390e-03	7.18197378e-01	3.12874863e+03
8.24000000e-04	-1.65360702e-12	7.09286717e-02	5.55494850e-02	9.19065635e-02	6.10955081e-02	2.32239390e-03	7.18197378e-01	3.12874863e+03
8.24100000e-04	-1.65360702e-12	7.09286717e-02	5.55494850e-02	9.19065635e-02	6.10955081e-02	2.32239389e-03	7.18197378e-01	3.12874863e+03
8.24200000e-04	-1.65360702e-12	7.09286717e-02	5.55494849e-02	9.19065635e-02	6.10955081e-02	2.32239389e-03	7.18197378e-01	3.12874863e+03
8.24300000e-04	-1.65360702e-12	7.09286717e-02	5.55494849e-02	9.19065635e-02	6.10955082e-02	2.32239389e-03	7.18197378e-01	3.12874863e+03
8.24400000e-04	-1.65360702e-12	7.09286716e-02	5.55494849e-02	9.19065635e-02	6.10955082e-02	2.32239389e-03	7.18197378e-01	3.12874863e+03
8.24500000e-04	-1.65360702e-12	7.09286716e-02	5.55494849e-02	9.19065635e-02	6.10955082e-02	2.32239389e-03	7.18197378e-01	3.12874863e+03
8.24600000e-04	-1.65360702e-12	7.09286716e-02	5.55494849e-02	9.19065636e-02	6.10955082e-02	2.32239389e-03	7.18197378e-01	3.12874863e+03
8.24700000e-04	-1.65360702e-12	7.09286716e-02	5.55494849e-02	9.19065636e-02	6.10955082e-02	2.32239388e-03	7.18197378e-01	3.12874863e+03
8.24800000e-04	-1.65360702e-12	7.09286716e-02	5.55494848e-02	9.19065636e-02	6.10955082e-02	2.32239388e-03	7.18197378e-01	3.12874863e+03
8.24900000e-04	-1.65360702e-12	7.09286716e-02	5.55494848e-02	9.19065636e-02	6.10955083e-02	2.32239388e-03	7.18197378e-01	3.12874863e+03
8.25000000e-04	-1.65360702e-12	7.09286716e-02	5.55494848e-02	9.19065636e-02	6.10955083e-02	2.32239388e-03	7.18197378e-01	3.12874863e+03
8.25100000e-04	-1.65360702e-12	7.09286716e-02	5.55494848e-02	9.19065636e-02	6.10955083e-02	2.32239388e-03	7.18197378e-01	3.12874863e+03
8.25200000e-04	-1.65360702e-12	7.09286716e-02	5.55494848e-02	9.19065636e-02	6.10955083e-02	2.32239387e-03	7.18197378e-01	3.12874863e+03
8.25300000e-04	-1.65360702e-12	7.09286716e-02	5.55494848e-02	9.19065636e-02	6.10955083e-02	2.32239387e-03	7.18197378e-01	3.12874863e+03
8.25400000e-04	-1.65360702e-12	7.09286716e-02	5.55494847e-02	9.19065636e-02	6.10955083e-02	2.32239387e-03	7.18197378e-01	3.12874863e+03
8.25500000e-04	-1.65360702e-12	7.09286715e-02	5.55494847e-02	9.19065636e-02	6.10955084e-02	2.32239387e-03	7.18197378e-01	3.12874863e+03
8.25600000e-04	-1.65360702e-12	7.09286715e-02	5.55494847e-02	9.19065637e-02	6.10955084e-02	2.32239387e-03	7.18197378e-01	3.12874863e+03
8.25700000e-04	-1.65360702e-12	7.09286715e-02	5.55494847e-02	9.19065637e-02	6.10955084e-02	2.32239387e-03	7.18197378e-01	3.12874863e+03
8.25800000e-04	-1.65360702e-12	7.09286715e-02	5.55494847e-02	9.19065637e-02	6.10955084e-02	2.32239386e-03	7.18197378e-01	3.12874863e+03
8.25900000e-04	-1.65360702e-12	7.09286715e-02	5.55494847e-02	9.19065637e-02	6.10955084e-02	2.32239386e-03	7.18197378e-01	3.12874863e+03
8.26000000e-04	-1.65360702e-12	7.09286715e-02	5.55494847e-02	9.19065637e-02	6.10955084e-02	2.32239386e-03	7.18197378e-01	3.12874863e+03
8.26100000e-04	-1.65360702e-12	7.09286715e-02	5.55494846e-02	9.19065637e-02	6.10955085e-02	2.32239386e-03	7.18197378e-01	3.12874863e+03
8.26200000e-04	-1.65360702e-12	7.09286715e-02	5.55494846e-02	9.19065637e-02	6.10955085e-02	2.32239386e-03	7.18197378e-01	3.12874863e+03
8.26300000e-04	-1.65360702e-12	7.09286715e-02	5.55494846e-02	9.19065637e-02	6.10955085e-02	2.32239385e-03	7.18197378e-01	3.12874863e+03
